Age,Ethnicity,Social grade,Health,Employment,Travel to work,count
0 to 15,White,AB,Very good,Employee,Work from home,0
0 to 15,White,AB,Very good,Employee,Public transport,0
0 to 15,White,AB,Very good,Employee,Car or van,0
0 to 15,White,AB,Very good,Employee,Bicycle/foot/other,0
0 to 15,White,AB,Very good,Employee,N/A,0
0 to 15,White,AB,Good,Employee,Work from home,0
0 to 15,White,AB,Good,Employee,Public transport,0
0 to 15,White,AB,Good,Employee,Car or van,0
0 to 15,White,AB,Good,Employee,Bicycle/foot/other,0
0 to 15,White,AB,Good,Employee,N/A,0
0 to 15,White,AB,Fair,Employee,Work from home,0
0 to 15,White,AB,Fair,Employee,Public transport,0
0 to 15,White,AB,Fair,Employee,Car or van,0
0 to 15,White,AB,Fair,Employee,Bicycle/foot/other,0
0 to 15,White,AB,Fair,Employee,N/A,0
0 to 15,White,AB,Bad,Employee,Work from home,0
0 to 15,White,AB,Bad,Employee,Public transport,0
0 to 15,White,AB,Bad,Employee,Car or van,0
0 to 15,White,AB,Bad,Employee,Bicycle/foot/other,0
0 to 15,White,AB,Bad,Employee,N/A,0
0 to 15,White,AB,Very Bad,Employee,Work from home,0
0 to 15,White,AB,Very Bad,Employee,Public transport,0
0 to 15,White,AB,Very Bad,Employee,Car or van,0
0 to 15,White,AB,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,White,AB,Very Bad,Employee,N/A,0
0 to 15,White,AB,N/A,Employee,Work from home,0
0 to 15,White,AB,N/A,Employee,Public transport,0
0 to 15,White,AB,N/A,Employee,Car or van,0
0 to 15,White,AB,N/A,Employee,Bicycle/foot/other,0
0 to 15,White,AB,N/A,Employee,N/A,0
0 to 15,Mixed,AB,Very good,Employee,Work from home,0
0 to 15,Mixed,AB,Very good,Employee,Public transport,0
0 to 15,Mixed,AB,Very good,Employee,Car or van,0
0 to 15,Mixed,AB,Very good,Employee,Bicycle/foot/other,0
0 to 15,Mixed,AB,Very good,Employee,N/A,0
0 to 15,Mixed,AB,Good,Employee,Work from home,0
0 to 15,Mixed,AB,Good,Employee,Public transport,0
0 to 15,Mixed,AB,Good,Employee,Car or van,0
0 to 15,Mixed,AB,Good,Employee,Bicycle/foot/other,0
0 to 15,Mixed,AB,Good,Employee,N/A,0
0 to 15,Mixed,AB,Fair,Employee,Work from home,0
0 to 15,Mixed,AB,Fair,Employee,Public transport,0
0 to 15,Mixed,AB,Fair,Employee,Car or van,0
0 to 15,Mixed,AB,Fair,Employee,Bicycle/foot/other,0
0 to 15,Mixed,AB,Fair,Employee,N/A,0
0 to 15,Mixed,AB,Bad,Employee,Work from home,0
0 to 15,Mixed,AB,Bad,Employee,Public transport,0
0 to 15,Mixed,AB,Bad,Employee,Car or van,0
0 to 15,Mixed,AB,Bad,Employee,Bicycle/foot/other,0
0 to 15,Mixed,AB,Bad,Employee,N/A,0
0 to 15,Mixed,AB,Very Bad,Employee,Work from home,0
0 to 15,Mixed,AB,Very Bad,Employee,Public transport,0
0 to 15,Mixed,AB,Very Bad,Employee,Car or van,0
0 to 15,Mixed,AB,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,Mixed,AB,Very Bad,Employee,N/A,0
0 to 15,Mixed,AB,N/A,Employee,Work from home,0
0 to 15,Mixed,AB,N/A,Employee,Public transport,0
0 to 15,Mixed,AB,N/A,Employee,Car or van,0
0 to 15,Mixed,AB,N/A,Employee,Bicycle/foot/other,0
0 to 15,Mixed,AB,N/A,Employee,N/A,0
0 to 15,Asian,AB,Very good,Employee,Work from home,0
0 to 15,Asian,AB,Very good,Employee,Public transport,0
0 to 15,Asian,AB,Very good,Employee,Car or van,0
0 to 15,Asian,AB,Very good,Employee,Bicycle/foot/other,0
0 to 15,Asian,AB,Very good,Employee,N/A,0
0 to 15,Asian,AB,Good,Employee,Work from home,0
0 to 15,Asian,AB,Good,Employee,Public transport,0
0 to 15,Asian,AB,Good,Employee,Car or van,0
0 to 15,Asian,AB,Good,Employee,Bicycle/foot/other,0
0 to 15,Asian,AB,Good,Employee,N/A,0
0 to 15,Asian,AB,Fair,Employee,Work from home,0
0 to 15,Asian,AB,Fair,Employee,Public transport,0
0 to 15,Asian,AB,Fair,Employee,Car or van,0
0 to 15,Asian,AB,Fair,Employee,Bicycle/foot/other,0
0 to 15,Asian,AB,Fair,Employee,N/A,0
0 to 15,Asian,AB,Bad,Employee,Work from home,0
0 to 15,Asian,AB,Bad,Employee,Public transport,0
0 to 15,Asian,AB,Bad,Employee,Car or van,0
0 to 15,Asian,AB,Bad,Employee,Bicycle/foot/other,0
0 to 15,Asian,AB,Bad,Employee,N/A,0
0 to 15,Asian,AB,Very Bad,Employee,Work from home,0
0 to 15,Asian,AB,Very Bad,Employee,Public transport,0
0 to 15,Asian,AB,Very Bad,Employee,Car or van,0
0 to 15,Asian,AB,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,Asian,AB,Very Bad,Employee,N/A,0
0 to 15,Asian,AB,N/A,Employee,Work from home,0
0 to 15,Asian,AB,N/A,Employee,Public transport,0
0 to 15,Asian,AB,N/A,Employee,Car or van,0
0 to 15,Asian,AB,N/A,Employee,Bicycle/foot/other,0
0 to 15,Asian,AB,N/A,Employee,N/A,0
0 to 15,Black,AB,Very good,Employee,Work from home,0
0 to 15,Black,AB,Very good,Employee,Public transport,0
0 to 15,Black,AB,Very good,Employee,Car or van,0
0 to 15,Black,AB,Very good,Employee,Bicycle/foot/other,0
0 to 15,Black,AB,Very good,Employee,N/A,0
0 to 15,Black,AB,Good,Employee,Work from home,0
0 to 15,Black,AB,Good,Employee,Public transport,0
0 to 15,Black,AB,Good,Employee,Car or van,0
0 to 15,Black,AB,Good,Employee,Bicycle/foot/other,0
0 to 15,Black,AB,Good,Employee,N/A,0
0 to 15,Black,AB,Fair,Employee,Work from home,0
0 to 15,Black,AB,Fair,Employee,Public transport,0
0 to 15,Black,AB,Fair,Employee,Car or van,0
0 to 15,Black,AB,Fair,Employee,Bicycle/foot/other,0
0 to 15,Black,AB,Fair,Employee,N/A,0
0 to 15,Black,AB,Bad,Employee,Work from home,0
0 to 15,Black,AB,Bad,Employee,Public transport,0
0 to 15,Black,AB,Bad,Employee,Car or van,0
0 to 15,Black,AB,Bad,Employee,Bicycle/foot/other,0
0 to 15,Black,AB,Bad,Employee,N/A,0
0 to 15,Black,AB,Very Bad,Employee,Work from home,0
0 to 15,Black,AB,Very Bad,Employee,Public transport,0
0 to 15,Black,AB,Very Bad,Employee,Car or van,0
0 to 15,Black,AB,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,Black,AB,Very Bad,Employee,N/A,0
0 to 15,Black,AB,N/A,Employee,Work from home,0
0 to 15,Black,AB,N/A,Employee,Public transport,0
0 to 15,Black,AB,N/A,Employee,Car or van,0
0 to 15,Black,AB,N/A,Employee,Bicycle/foot/other,0
0 to 15,Black,AB,N/A,Employee,N/A,0
0 to 15,Other,AB,Very good,Employee,Work from home,0
0 to 15,Other,AB,Very good,Employee,Public transport,0
0 to 15,Other,AB,Very good,Employee,Car or van,0
